0,edit/em/em001/00/mod/em001_00_BML.png,em001_00_BML,rathian,8,final/em/em001/00/mod/em001_00_BML.tex,BC1S
1,edit/em/em001/00/mod/em001_00_eye_BML.png,em001_00_eye_BML,rathian,4,final/em/em001/00/mod/em001_00_eye_BML.tex,BC1S
1,edit/em/em001/00/mod/em001_00_damage_BM.png,em001_00_damage_BM,rathian,4,final/em/em001/00/mod/em001_00_damage_BM.tex,BC7S
2,edit/em/em001/01/mod/em001_01_BML.png,em001_01_BML,pink rathian,8,final/em/em001/01/mod/em001_01_BML.tex,BC1S
2,edit/em/em001/01/mod/em001_01_eye_BML.png,em001_01_eye_BML,pink rathian,4,final/em/em001/01/mod/em001_01_eye_BML.tex,BC1S
2,edit/em/em001/01/mod/em001_01_damage_BM.png,em001_01_damage_BM,pink rathian,4,final/em/em001/01/mod/em001_01_damage_BM.tex,BC7S
1,edit/em/em001/02/mod/em001_02_BML.png,em001_02_BML,gold rathian,8,final/em/em001/02/mod/em001_02_BML.tex,BC1S
3,edit/em/em001/02/mod/em001_02_eye_BML.png,em001_02_eye_BML,gold rathian,4,final/em/em001/02/mod/em001_02_eye_BML.tex,BC1S
4,edit/em/em001/02/mod/em001_02_damage_BM.png,em001_02_damage_BM,gold rathian,4,final/em/em001/02/mod/em001_02_damage_BM.tex,BC7S
4,edit/em/em044/00/mod/em044_00_BML.png,em044_00_BML,barroth,8,final/em/em044/00/mod/em044_00_BML.tex,BC1S
100
